,Respondent,Engineering manager,QA or test developer,Designer,Mobile developer,System administrator,Game or graphics developer,Product manager,Data or business analyst,Educator or academic researcher,Marketing or sales professional,Back-end developer,Student,"C-suite executive (CEO, CTO, etc.)",DevOps specialist,Front-end developer,Database administrator,Data scientist or machine learning specialist,Embedded applications or devices developer,Desktop or enterprise applications developer,Full-stack developer,Redis,MariaDB,Elasticsearch,SQL Server,Google Cloud Storage,PostgreSQL,Apache Hive,Neo4j,MongoDB,IBM Db2,Amazon DynamoDB,Amazon RDS/Aurora,Google BigQuery,MySQL,Cassandra,Oracle,Memcached,Amazon Redshift,Apache HBase,"Microsoft Azure (Tables, CosmosDB, SQL, etc)",SQLite,.NET Core,Xamarin,TensorFlow,Hadoop,Django,Spring,Cordova,Node.js,React,Angular,Spark,Torch/PyTorch,Erlang,Ruby,Delphi/Object Pascal,Assembly,CSS,JavaScript,Python,Groovy,Perl,Kotlin,Ocaml,Java,C,Matlab,Go,Bash/Shell,C++,VBA,Objective-C,F#,Lua,C#,Cobol,Visual Basic 6,Haskell,PHP,TypeScript,Scala,VB.NET,Hack,Clojure,HTML,CoffeeScript,R,Swift,SQL,Rust,Julia,OperatingSystem,Salesforce,WordPress,Firebase,iOS,Android,Predix,Mainframe,Amazon Echo,Azure,IBM Cloud or Watson,Windows Desktop or Server,SharePoint,Apple Watch or Apple TV,Google Cloud Platform/App Engine,Gaming console,AWS,Mac OS,Raspberry Pi,Heroku,Google Home,Serverless,Windows Phone,Arduino,Linux,Drupal,ESP8266
1,3,,,,,1.0,,,,,,,,,1.0,,1.0,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
26,43,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
28,45,,,,,,,,,,,1.0,,,,1.0,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
30,47,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,2,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
36,55,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,1.0,,,,1.0,1.0,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,3,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,,
46,72,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,,1.0,,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,,1.0,,1.0,,1.0,,,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,2,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,1.0,,
67,98,,,,,1.0,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
70,105,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,2,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
72,107,,,1.0,1.0,1.0,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,4,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,
73,111,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,2,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
74,112,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,3,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
93,137,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,3,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
100,148,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,3,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,
110,160,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
121,179,,,,,,,,,,,1.0,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
123,182,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,
125,186,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,,,4,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
127,188,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,3,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,
