,advertiserurl,company,employmenttype_jobstatus,jobdescription,jobid,joblocation_address,jobtitle,postdate,shift,site_name,skills,uniq_id
0,"https://www.dice.com/jobs/detail/Full-Stack-Developer-Saicon-Consultants-Inc.-Pleasanton-CA-94566/saicon/694350?icid=sr1621-55p&q=&l=San%20Francisco,%20CA",Saicon Consultants Inc.,"Contract W2, 12 Months","Proficient in RESTful web servicesProficient in micro service architectureExcellent in creating responsive single page applicationsExperienced in both functional and OO programmingStrong experience working with databases (MongoDB / Production experience with any of the technologies in our stack (currently Node, MongoDB, React, Ampersand.js, PostgreSQL, Chef, Redis, AWS, and more)Experience working with heavily customizable, data driven applicationsExceptional coding skills in JavaScript (both frontend and backend)Proficiency with Data visualization and charting tools/frameworks like HighCharts and D3.JS is a huge plus!Thorough knowledge of software development best practices, including coding standards, code reviews, source control management, build process, continuous integration and continuous delivery.Exceptional verbal, written and listening skills.Familiarity with web-based data visualization frameworks such as D3Expertise with HTML/CSS/JavaScript, Python, and relational databases (e.g. MySQL); previous experience with Hadoop and Hive is a plusExpertise with statistical concepts such as deviation, confidence limit, and significanceUnderstands web development patterns such as MVC, backbone.js, and Django and both service-based and RESTful architectureCan verbally create clear pictures for others; can articulate reasoning for applying different information techniques to data setsDegree in CS, Human-Computer Interaction, Information Science, Information Graphics, or related field  We are an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, protected veteran status or status as an individual with a disability. EOE/Veterans/Disabled",Dice Id : saicon,"Pleasanton, CA",Full Stack Developer,10 hours ago,Telecommuting not available|Travel not required,,Full Stack Developer,90d755eb5b34547c31978ce7a6eb519f
1,"https://www.dice.com/jobs/detail/Technical-Leader%2526%252345-Openstack-Cisco-Systems-Inc.-Milpitas-CA-95035/ciscobot/R1016922-en_US?icid=sr32880-1096p&q=&l=California,%20Us,%20CALIFORNIA",Cisco Systems Inc.,Full Time,"Additional Location(s) or Information: Job Category: Engineer - Software Level of Experience: Experienced - Non Manager Requisition #: R1016922   Description: What You'll Do The WebEx Cloud Services team is looking for a highly motivated Experienced Senior Software Engineer to design, develop and operate the next generation Cloud Platform. We are looking for a person who has a track record in building and shipping cloud IaaS/PaaS solutions and wearing many hats in the process of planning, designing and delivering the platforms, tools and services to our internal/external customers.This role has the following responsibilities: • Next generation infrastructure automation solution implementation • Openstack based IaaS platform development and troubleshooting Who You'll Work With Our team works with multiple Cisco collaboration services to define and deploy next generation cloud service platform. We are responsible to design and build next generation cloud automation platform. You have a unique opportunity to join this team to innovate on new features and tools . Who You Are You have experience designing and implementing complex software system. You have in depth knowledge of infrastructure automation and IaaS platform development knowledge. You have good analytic and decision making skills. Your strong communication skills help you influence others.Our minimum requirements for this role: • Must have 8+ years of industry experience in a network operations/support role • BS/BA or MS in computer science or a related field • Excellent team and people skills and should be comfortable working in geographically dispersed teams • Ideal candidate will be able to quickly ramp up on new technologies outside of comfort zone and think at scale • Strong hands on experience with scripting languages Python and Bash. Prior Hands on experience in Ansible or Puppet/Chef with Ansible preferred. • In depth understanding of Linux/Unix command line • Very strong with version control (git/GitHub preferred) • Install, operate and troubleshoot advanced clouds using OpenStack • Install, operate and troubleshoot hardware systems in data centers to support private clouds • Provide expert OpenStack advice and support for remote private and hybrid-private clouds • Automate installation, operation and corrective actions using Ansible, Python, Bash • Write and maintain scripts to support operations, development and testing of advanced software • Good understanding of networking protocols and concepts (TCP/IP, VLANs, CIDR) is required • Ability to perform L1-L3 network troubleshooting within Linux • Ability to handle on-call responsibilities • Knowledge of Cisco Tail-f, highly desired. • Prior DevOps knowledge and work experience • Good at multitasking • Experience with multiple distributions (Red Hat, Ubuntu, CentOS etc), networking (bonding, bridging, iptables, vlans, OVS, etc), virtualization (KVM, libvirt, etc) • Experience with block, file, and object storage systems such as Cinder, Swift, Ceph, iSCSI, FCoE, SAN, NAS is a plus. • Detail-oriented personality who keeps the big picture in mind • Entrepreneurship — think like a start-up Why Cisco We connect everything: people, processes, data, and things. We innovate everywhere, taking bold risks to shape the technologies that give us smart cities, connected cars, and handheld hospitals. And we do it in style with unique personalities who aren’t afraid to change the way the world works, lives, plays and learns. We are thought leaders, tech geeks, pop culture aficionados, and we even have a few purple haired rock stars. We celebrate the creativity and diversity that fuels our innovation. We are dreamers and we are doers. We Are Cisco.*LI-PC1 dicedev #GD2015   Job Type: Experienced Opportunity Category: Video, Collaboration, Cloud   Date: Sun, 30 10 2016 00:00:00 GMT Department: Engineer - Software",Dice Id : ciscobot,"Milpitas, CA",Technical Leader- Openstack,5 hours ago,Telecommuting not available|Travel not required,,"Bash, Cisco, Development, GIT, Hardware, Linux, Manager, Networking, Protocols, Python, Scripts, Software Engineer, Sun, TCP/IP, Testing, Unix, Version Control, Video",d51da17273eb8de776dcc9b8fb313f85
2,"https://www.dice.com/jobs/detail/Full-Stack-Javascript-Engineer-DST-Systems%252C-Inc-Miami-FL-33010/RTX191607/R221699?icid=sr33774-1126p&q=&l=California,%20Us,%20CALIFORNIA","DST Systems, Inc",Full Time,"The speed of technology. The influx of data. Shifting regulations. Increased customer expectations. That's where you'll find DST, helping clients find opportunity in ever-changing and complex customer, business, and regulatory requirements. Mastering complexity is a constantly changing and evolving challenge - one that only a few people can embrace and thrive upon. If you see your opportunity in complexity, then we are the right fit for you. Job Description: Organizational Overview Through its subsidiary companies, ALPS Holdings, Inc. is a leading provider of innovative investment products and customized servicing solutions to the financial services industry. Founded in 1985, Denver-based ALPS delivers its asset management and asset servicing solutions through offices in Boston, Dallas, Miami, New York, San Francisco, Seattle, and Toronto. ALPS is a wholly owned subsidiary of Kansas City-based DST Systems, Inc. For more information about ALPS and its services, visit www.alpsinc.com. Information about ALPS- products is available at www.alpsfunds.com. Role Overview * Preferred work location is Miami, FL area. Bellevue, Boston, Dallas, Denver, Kansas City, San Francisco or remote employees also considered. * Qualified candidates, on your application, please include a self-rating (From 1 to 10 /basic knowledge to expert level) for the following: Core JavaScript, NodeJS, AngularJS, & Linux Responsibilities * Support and enhance Single Page Applications (SPA) as a full stack engineer. Collect business requirements, provide annotated mockups, deliver excellent UX, beautiful code, solid unit tests and end to end tests. What to expect: * To become a full stack JavaScript engineer after passing the theory and practical tests on required skills * To support only new and secure browsers * To be part of a smart team under a continuous delivery with high quality culture * To collaborate with business analysts, data engineers, java engineers and other full stack JavaScript engineers Qualifications * Bachelor's degree in Computer Science or equivalent * Core JavaScript development * Minimum 1 year developing full stack web applications with NodeJS * Minimum 1 year working with HTML5, CSS3, JavaScript, Bootstrap and AngularJS * Minimum 1 year working with Protractor * Minimum 1 years working with MySQL and SQL Server * Minimum 1 year working with CouchDB or another nosql database * Minimum of 1 year working with JSON, XML, SOAP, REST * Minimum 1 year working with Linux CLI * Unix Scripting (bash, awk, sed etc) preferred * ETL experience (Talend for example) preferred * Java/JPA/Hibernate preferred * Apache Tomcat preferred * LDAP preferred * Redis preferred #LI-JS1 Location: Miami Florida DST is an equal opportunity employer and values a diverse and inclusive workplace. All qualified candidates will receive consideration for employment without regard to age, race, color, religion, genetic information, sex, sexual orientation, gender identity, national origin, disability status, protected veteran status, or any other characteristic protected by law. For more information about Equal Opportunity in the Workplace please click here and here. DST is committed to working with and providing reasonable accommodation to job applicants with disabilities. If you are a qualified individual with a disability and need an accommodation or accessibility assistance to complete the online application, please contact us at PeopleCenter@dstsystems.com for assistance.",Dice Id : RTX191607,"Miami, FL",Full Stack Javascript Engineer,7 hours ago,Telecommuting not available|Travel not required,,"AngularJS, Apache, Bash, Browsers, Business Requirements, Database, Development, Genetic, Java, JavaScript, Linux, Management, MySQL, mysql, NoSQL, SOAP, SQL, SQL Server, Unix, UX, XML",f9a9fb2297fd0241d481923508816172
3,"https://www.dice.com/jobs/detail/Full-Stack-SDE-Wicresoft-NA-Redmond-WA-98052/RTX15f147/716724?icid=sr2455-82p&q=&l=Seattle,%20WA",Wicresoft NA,"Full Time, Contract Corp-To-Corp, Contract W2, C2H Corp-To-Corp, C2H Independent, C2H W2","Please send your resume to Crystall@wicresoft.comWe are looking for someone to  build experiences, applications, and Azure services to showcase how customers can derive insights from any and all of their data. The customer-focused works the vendors work on are:Define what constitutes a Cortana Analytics solution and make it easy to build and operate. Bootstrap customer solutions by scaffolding parts of the analytics architecture and automatically provisioning resources. Ensure managing and using connections to data is ubiquitous and easy across the Azure analytics suite. Enable seamless collaboration between the data scientists, data developers, operators, and business analysts who use the studio and services.  Skill Sets: HTML, CSS, JavaScript/jQueryAngular experience would be a big plus         C# coding",Dice Id : RTX15f147,"Redmond, WA",Full Stack SDE,2 weeks ago,Telecommuting not available|Travel not required,,C# AND JavaScript AND Server,3c16025689421ae36b3400191f3eeb63
4,"https://www.dice.com/jobs/detail/Sr.-Systems-Test-Engineer-%2528PERM%2529-Avesta-Computer-Services-Parsippany-NJ-07054/avesta/ITE0516?icid=sr14324-478p&q=&l=California,%20Us,%20CALIFORNIA",Avesta Computer Services,"Full Time, PERM","Our client is the world’s premier voice and electronic interdealer broker and the source of global market   information and commentary for professionals in the international financial markets. The Group is active in the wholesale markets in interest rates, credit, commodities, foreign exchange and equity derivatives.Our client is currently seeking a Sr. Systems Test Engineer  for a fulltime position in Parsippany, NJ.Principal Responsibilities & AccountabilitiesConduct the entire system certification effort for a project with minimal supervision.Serve as the principal system engineer for major test efforts; lead the effort of other system engineers and application testers as requiredRepresent the group in requirement, specification, and design review meetings and contribute constructive feedback to the presenters in the group’s area of expertise.Create test tools to perform API level testingPerform Load and Performance Testing for C / C++, Java and Adobe Flash based applications.Create status and test result reports for management and represent the group in status meetings.Estimate certification effort for projects and ad-hoc testing requests.Determine and execute appropriate system-side testing for each project outside of requirements.Build, install and fallback software releases and database schemas in lab environments.Support operations personnel for critical production issues as needed.Write advanced tools and scripts to aid certification efforts and simplify operations procedures.Experience with VM, configuring VM on both Windows and Linux platforms CompetenciesMastery of Solaris and Linux operating systems.Working knowledge of OpenVMS and WindowsAble to install and configure new hardware and software with minimal assistance.Knowledge of Mercury Interactive suite of automated testing tools (LoadRunner/Performance Center, QTP and Quality Center)Working knowledge of TCP/IP and routing protocols.Knowledge of Microsoft Office suite of products.Working knowledge of SQL – can create ad-hoc queries to verify test results or troubleshoot issues. Oracle DBA-type experience a plus.Programming experience, preferably C/C++, Java and shell scripting.Knowledge of software methodologies (Agile and Scrum)Qualifications & Experience Minimum of bachelor's degree or equivalent in computer science, master’s degree preferred.Atleast 4 years relevant experience on Systems testing, Load and Performance testing for C/ C++, JAVA and Adobe Flash based applications4 years’ experience with manual testing.Knowledge of foreign exchange/banking and market data industriesMinimum 7 years of work experience in the Information Technology industry.Working knowledge of de facto industry standard software (Oracle, HP OpenView, etc.) a plus.Knowledge of Networking Concepts is preferable.knowledge on Tervela or any MQ messaging is preferableknowledge on Google protocol buffer (GPB) and FIX/FAST is preferableknowledge on configuring VM on both Windows and Linux platforms",Dice Id : avesta,"Parsippany, NJ",Sr. Systems Test Engineer (PERM),7 hours ago,Telecommuting not available|Travel not required,,"System Testing, Load/Performance Testing, FIX.FAST, C/C++, Java, Windows, Linux",b7fab2d3de5e129310b382d8f51508f6
5,"https://www.dice.com/jobs/detail/Full-Stack-Javascript-Engineer-DST-Systems%252C-Inc-Miami-FL-33010/RTX191607/R221699?icid=sr33774-1126p&q=&l=California,%20Us,%20CALIFORNIA","DST Systems, Inc",Full Time,"The speed of technology. The influx of data. Shifting regulations. Increased customer expectations. That's where you'll find DST, helping clients find opportunity in ever-changing and complex customer, business, and regulatory requirements. Mastering complexity is a constantly changing and evolving challenge - one that only a few people can embrace and thrive upon. If you see your opportunity in complexity, then we are the right fit for you. Job Description: Organizational Overview Through its subsidiary companies, ALPS Holdings, Inc. is a leading provider of innovative investment products and customized servicing solutions to the financial services industry. Founded in 1985, Denver-based ALPS delivers its asset management and asset servicing solutions through offices in Boston, Dallas, Miami, New York, San Francisco, Seattle, and Toronto. ALPS is a wholly owned subsidiary of Kansas City-based DST Systems, Inc. For more information about ALPS and its services, visit www.alpsinc.com. Information about ALPS- products is available at www.alpsfunds.com. Role Overview * Preferred work location is Miami, FL area. Bellevue, Boston, Dallas, Denver, Kansas City, San Francisco or remote employees also considered. * Qualified candidates, on your application, please include a self-rating (From 1 to 10 /basic knowledge to expert level) for the following: Core JavaScript, NodeJS, AngularJS, & Linux Responsibilities * Support and enhance Single Page Applications (SPA) as a full stack engineer. Collect business requirements, provide annotated mockups, deliver excellent UX, beautiful code, solid unit tests and end to end tests. What to expect: * To become a full stack JavaScript engineer after passing the theory and practical tests on required skills * To support only new and secure browsers * To be part of a smart team under a continuous delivery with high quality culture * To collaborate with business analysts, data engineers, java engineers and other full stack JavaScript engineers Qualifications * Bachelor's degree in Computer Science or equivalent * Core JavaScript development * Minimum 1 year developing full stack web applications with NodeJS * Minimum 1 year working with HTML5, CSS3, JavaScript, Bootstrap and AngularJS * Minimum 1 year working with Protractor * Minimum 1 years working with MySQL and SQL Server * Minimum 1 year working with CouchDB or another nosql database * Minimum of 1 year working with JSON, XML, SOAP, REST * Minimum 1 year working with Linux CLI * Unix Scripting (bash, awk, sed etc) preferred * ETL experience (Talend for example) preferred * Java/JPA/Hibernate preferred * Apache Tomcat preferred * LDAP preferred * Redis preferred #LI-JS1 Location: Miami Florida DST is an equal opportunity employer and values a diverse and inclusive workplace. All qualified candidates will receive consideration for employment without regard to age, race, color, religion, genetic information, sex, sexual orientation, gender identity, national origin, disability status, protected veteran status, or any other characteristic protected by law. For more information about Equal Opportunity in the Workplace please click here and here. DST is committed to working with and providing reasonable accommodation to job applicants with disabilities. If you are a qualified individual with a disability and need an accommodation or accessibility assistance to complete the online application, please contact us at PeopleCenter@dstsystems.com for assistance.",Dice Id : RTX191607,"Miami, FL",Full Stack Javascript Engineer,7 hours ago,Telecommuting not available|Travel not required,,"AngularJS, Apache, Bash, Browsers, Business Requirements, Database, Development, Genetic, Java, JavaScript, Linux, Management, MySQL, mysql, NoSQL, SOAP, SQL, SQL Server, Unix, UX, XML",f9a9fb2297fd0241d481923508816172
6,"https://www.dice.com/jobs/detail/Senior-Front-End-Developer-%2526%252345-JavaScript-CyberCoders-Denver-CO-80201/cybercod/JK5-131653749?icid=sr34009-1134p&q=&l=California,%20Us,%20CALIFORNIA",CyberCoders,"Full Time, Full-time, Employee","Minimum Required Skills:JavaScript, Node.JS, HTML, CSS, REACTIf you are a Senior Front End Developer with a few years' working experience, please read on!Located in the heart of beautiful downtown Denver, we are leading mobile solutions provider focused on quickly delivering a complete mobile solutions package to our clients. Our platform is battle-tested and enables businesses to get results, move with agility, and innovate without the typical setbacks of spiralling costs and disappointments usually associated with app development. We know that each company's business processes are unique, which is why we offer a flexible solution that quickly adapts to their business processes instead of trying to force them to adapt their processes to fit an off the shelf solution.Top Reasons to Work with Us1. HUGE opportunity for career growth!2. never a dull moment as you develop solutions for a variety of businesses and industries!3. competitive base + full health coverage + stock options!What You Will Be DoingYou will engage with customers to understand their business problems and craft creative solutions using our internal Platform. You should be comfortable speaking to customers about their business process challenges, and you should be able to conceptualize and implement solutions to these challenges (80% development / 20% client-facing). The ideal candidate will be highly motivated by seeing people use the products they build, and love the fast-paced, unpredictable nature of a startup.What You Need for this PositionAt Least 3 Years of experience and knowledge of:- JavaScript- Node.JSNice to Have: - HTML- CSS- react or any similar MVCWhat's In It for Youcompetitive base + full benefits + stock optionsSo, if you are a Senior Front End Developer with at least 3 years working experience, please apply today!Applicants must be authorized to work in the U.S.Please apply directly to by clicking 'Click Here to Apply' with your Word resume!Looking forward to receiving your resume and going over the position in more detail with you.- Not a fit for this position? Click the link at the bottom of this email to search all of our open positions.Looking forward to receiving your resume!CyberCodersCyberCoders, Inc is proud to be an Equal Opportunity EmployerAll qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, or any other characteristic protected by law.Your Right to Work - In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire.Copyright © 1999 - 2016 . CyberCoders, Inc. All rights reserved.",Dice Id : cybercod,"Denver, CO",Senior Front End Developer - JavaScript,1 day ago,Telecommuting not available|Travel not required,,"JavaScript, Node.JS, HTML, CSS, REACT - JavaScript, Node.JS, HTML, CSS, REACT",3e5b27a5358a6c6ac16f494199bc3a13
7,"https://www.dice.com/jobs/detail/Front-End-Software-Engineer-Thorndale-Partners-LLC-Boston-MA-02108/10523569/749380?icid=sr2312-78p&q=&l=Boston,%20MA",Thorndale Partners LLC,Full Time,"FRONT END SOFTWARE ENGINEER DETAILSTitle: Front End Software EngineerRate: $80,000 - $100,000 Base + Bonus + Full BenefitsStart Date: ASAPLocation: Boston, MAType: Full Time Direct HireMINIMUM QUALIFICATIONS: FRONT END SOFTWARE ENGINEER• Bachelor's Degree OR equivalent experience• 3+ years of application design/application development/software engineering experience (can include school work, side projects, internships, co-ops, etc.)• 2+ years front-end software engineering experience using some form of JavaScript librariesRESPONSIBILITIES: FRONT END SOFTWARE ENGINEER• Along with the Director of Software Engineering, you'll perform new development, create customizations, and maintain business critical front end web applications using Backbone, Angular, jQuery, and PhoneGap, amongst other tools.• Collaborate with technical Engineering, Operations, and Interactive staff to understand problems with software and develop specifications to resolve them. • Resolve customer complaints and respond to suggestions for product improvements and enhancements.• Engage directly with customers to build and maintain custom web applications, working independently on moderate to complex projects.• Develop and modify internal and external facing software applications.• Coordinate application development with contractors and other Ingram company developers.• Provide full application development life cycle support, including specifications, prototypes, development, quality assurance and deployment.• Communicate effectively with internal and external users as needed to support channel integration, development and support.• Provide task and project level estimates scoped by available information.• Take ownership of problems and issues and drive business toward resolution.OVERVIEW: FRONT END SOFTWARE ENGINEER• Our client developed a product designed to offer fully-integrated three-way content delivery—online, secure desktop download, or mobile—to higher education and corporate institutions around the world. Our client is the preferred and most used e-textbook platform in higher education today.• As a Front End Software Engineer (specializing in Javascript) for our client's team in Boston, MA, you would be able to enhance and build student facing e-Book solutions for some of the largest publishers and universities in the world and change the way learning is delivered in the EdTech market.PREFERRED QUALIFICATIONS: FRONT END SOFTWARE ENGINEER• Use of a variety of languages, JavaScript libraries, frameworks, and tools: jQuery, Ember, Angular, Backbone, React, Marionette, Material Design, YUI, Grunt, Gulp, Ant, NPM, Node.js, HTML, CSS, SASS, Coffeescript, ES6• iPhone or Android Apps you've shipped or are working on• Experience working in a Continuous Development or Continuous Integration environment (Jenkins)• Experience working with Ruby/Rails (if not, no biggie, but we're a robust Java and Ruby/Rails shop• Frameworks you've worked within• Database environments you've seen (We're a MySQL shop...mostly)• Ongoing or Completed UI, Interactive design, UX, or Mobile development projects• Interactive and rich interactions in browser applications you've created• The transaction rates, scale, and volume of platforms and products you have created, integrated with, and supported• Experience working with Git, Subversion or other Source Control Libraries (GitHub preferred)  CONTACT INFORMATION:Name:  Ross RawlinsEmail:  rrawlins@thorndalepartners.com",Dice Id : 10523569,"Boston, MA",Front End Software Engineer,6 days ago,Telecommuting not available|Travel not required,www.dice.com,"Javascript, html, css, jquery",9055f964bd964b4c4740319f0b558a16
8,"https://www.dice.com/jobs/detail/Site-Reliability-Engineer-%2526%252345-Hadoop-Capital-Markets-Placement-New-York-NY-10001/10120548/3860?icid=sr34451-1149p&q=&l=California,%20Us,%20CALIFORNIA",Capital Markets Placement,"Full Time, Full Time","The SRE team works on coding, automating, and increasing the availability, reliability and performance of company's internal and external services. What you'll do: Architect and manage our data warehouse and pipeline Work with developers to build a data pipeline for heterogeneous production and consumption of data Build a data lake and related for long term data archival from different sources Build and utilize ETL tooling to acquire and provide data from different systems and different groups Integrate our container efforts with our non-container infrastructure to deliver production data Architect and code the systems that empower data gathering in the Deep & Dark Web Ensure our systems are available, scalable, and monitored Focus on internal tooling, automation, data warehousing, and security Test and tune performance issues across components and services REQUIREMENTS Who you are:   Skilled in either Python or Ruby (OOP experience a huge plus!) Willingness to learn, teach, and code review Strong background in Linux Previous experience and responsibilities in critical and complex systems Experience with config management systems (Ansible, Chef, Puppet, Salt) Experience with AWS or GCE (API usage a plus!) Tools we like. (Experience in the following or similar is a plus, not a requirement) ZooKeeper, etcd Hadoop (HDFS, YARN, Pig, Hive) Postgres, MySQL/MariaDB, Elasticsearch, HBase Kafka Metrics (OpenTSDB) Containerization (Docker, Kubernetes) Monitoring (Icinga2) Logging (Kibana, Logstash) Compensation $150,000/y Location Terms fulltime Duration Full Time Industry Software & Technology Hotness  Compensation: $150,000/y Terms: fulltime Duration: Full Time Industry: Software & Technology",Dice Id : 10120548,"New York, NY",Site Reliability Engineer - Hadoop,7 hours ago,Telecommuting not available|Travel not required,,"API, Data Warehouse, Hadoop, Linux, Management, Metrics, MySQL, mysql, OOP, Python, Ruby, Security",6b22b2efa0133f977803ba09bec2f00e
9,"https://www.dice.com/jobs/detail/AUTOMATION-TEST-ENGINEER-Digital-Intelligence-Systems%252C-LLC-Atlanta-GA-30339/10110693/JD1?icid=sr172-6p&q=&l=Atlanta,%20GA","Digital Intelligence Systems, LLC","C2H Corp-To-Corp, C2H Independent, C2H W2, 3 MONTHS TO HIRE","Looking for Selenium engineers...must have solid java coding skills I have several openings some 3 month to hire some 6...must be able to go PERM  This can be someone with 0-5 years of experience. Most important qualities are Eagerness and Aptitude. POSITION PURPOSE - Do you want to be on the forefront of cutting edge technology, introduce solutions to problems that didn’t exist before, and have the ability to see the result of your successes? Our client assures growth by collaborating with development teams and creating tools that aid engineers in building, testing, debugging, and releasing software. We touch millions of users by increasing the rate of development and ensuring our products are methodically tested. We are experts in software health, testability, and sustainability. As a Software Engineer in Test at our client, you can expect to build flexible and scalable solutions while working on some of the most complex challenges in large-scale computing by utilizing your skills in data structures and object oriented programming. MAJOR TASKS, RESPONSIBILITIES AND KEY ACCOUNTABILITIES - Lead and contribute to engineering efforts from planning to execution and delivery to solve complex engineering problems in tools and testing. • Design and build advanced automated testing frameworks. • Build tooling to help Developers measure and increase their velocity. • Adopt best practices in software health, testing, and sustainability. • Analyze and break down complex software systems and collaborate with Development teams to improve the overall design. NATURE AND SCOPE - • Typically reports to Manager Test Engineering • No associates report to the person in this role on a permanent basis • Analyze and resolve complex quality issues critical to solution delivery • Fast-paced environment of freedom and responsibility PREFERRED QUALIFICATIONS • Hands on Java Development experience • Proficient in Ab Initio ETL and Batch testing • Hands-on knowledge of Soap UI, ITKO Lisa, and Selenium • Hands on experience with Unix, KSH, and Bourne Shell Scripting • Strong scripting knowledge with Java, Groovy and Jmeter • Strong development experience working on web services (REST and SOAP) • Experience building test automation frameworks for web services using Soap UI, Groovy, or Lisa • Proficient in SQL • Working knowledge of SVN and Jenkins – build and development process • eCommerce/Retail QA experience • Excellent written and verbal communication skills • Self-motivated with a strong work ethic and a positive attitude • Desire to work in a fast-paced, results orientated team • Experience with a scripting language such as Perl • Passion to understand, learn, dissect and improve new technologies • Proficient in one or more of the following: Retail applications, Windows platform, UNIX platforms, JAVA, Relational Databases, Websphere Application Server, Websphere Commerce, Websphere MQ • Comprehensive understanding of systems, applications and networks KNOWLEDGE, SKILLS, ABILITIES AND COMPETENCIES - • Proficient in one or more of the following: Retail applications, Windows platform, UNIX platforms, MVS COBOL, JAVA, J2EE, Relational Databases, Websphere Application Server, Websphere Commerce, Websphere MQ, Networking (Voice, LAN, WAN), SAP, Siebel, Peoplesoft • Comprehensive understanding of systems, applications and networks • Strong problem solving and analytical skills • Strong oral and written communication skills • Ability to coordinate and collaborate across cross-functional teams ",Dice Id : 10110693,"Atlanta, GA",AUTOMATION TEST ENGINEER,1 hour ago,Telecommuting not available|Travel not required,,SEE BELOW,418ff92580b270ef4e7c14f0ddfc36b4
